name,address,hash,license,date,compiler,evm,transactions,balance,length,computedVersion,vandal_success,ethersolve_success,vandal_time_millis,ethersolve_time_millis,nodes_vandal,nodes_ethersolve,nodes_vandal\ethersolve,nodes_ethersolve\vandal,last_block_ethersolve,vandal_blocks_over_limit,edges_vandal,edges_ethersolve,edges_vandal\ethersolve,edges_ethersolve\vandal
Oracle,0xa4eb286697f4ac4db32b8e9e58d14c9d4dbd1de1,1b87bcc868f9b780,MIT,2020-02-26_22-53-24,v0.6.3+commit.8dda9521,Default,2,0,4693,0.6.3,1,1,6986,42,357,356,1,0,4628,1,433,413,20,0
CompoundFlashLoanTaker,0xec5c68263ad1b0a48f476660f53900ca2117c0d4,1590299f71b0ea24,MIT,2020-06-04_12-55-51,v0.6.6+commit.6c089d02,Default,1,0,14288,0.6.6,1,1,23464,295,757,752,5,0,14076,1,884,890,10,16
PHEToken,0x6736077ae034e16f7fafd2d5ed1358370fda1f88,7d9380177a22a1ab,MIT,2020-02-20_07-11-02,v0.4.19+commit.c4cbbb05,Default,292,0,5972,<0.5.9,1,1,2958,35,146,145,1,0,5916,1,161,161,0,0
Shame,0xee4550f61da479274a08e2396684cda7a8295a6e,5cd654042562ed44,MIT,2020-06-03_03-52-43,v0.5.17+commit.d19bba13,Default,2,0,1129,0.5.17,1,1,1163,9,40,39,1,0,1007,1,45,45,0,0
AroundTheWorldTravel,0xe3c55be451b7e4e97eb75f2729d41d8d563cd41e,16f20ed76738d4a8,GNU GPLv2,2019-12-07_09-37-53,v0.4.23+commit.124ca40d,Default,923,0,5688,<0.5.9,1,1,2754,25,151,150,1,0,5635,1,170,166,4,0
ERC20Basic,0x59321ace77c8087ff8cb9f94c8384807e4fd8a3c,329f73d6680b9ed7,Unlicense,2020-03-22_13-30-11,v0.5.1+commit.c8a2cb62,Default,191,0,3199,<0.5.9,0,1,0,15,0,93,0,93,3145,0,0,100,0,100
UniswapTradeExample,0x8645b4B64569719377Ef890A0fE5D2d61e6f2F95,217370e4d6262e42,MIT,2020-03-20_11-27-30,v0.4.26+commit.4563c3fc,Default,4,0,1058,<0.5.9,1,1,849,7,32,30,2,0,985,2,31,30,1,0
HKMT,0xc8c97d9B0aF219c2329a0179f6AB8C7a55B39fc1,555a89ad2a5da4b0,MIT,2020-05-31_12-49-11,v0.5.17+commit.d19bba13,Default,1,0,6653,0.5.17,1,1,7420,60,296,295,1,0,6141,1,460,365,95,0
OrangeVenice,0xcf2d7bb46dc2fb67574ad6959b684ec5b7924c61,6f303d01cba05a03,GNU GPLv2,2020-04-10_05-05-25,v0.4.25+commit.59dbf8f1,Default,3,0,18972,<0.5.9,1,1,17245,125,801,800,1,0,18925,1,999,999,0,0
Town,0x3DB94aF2808ba0C8A6C21Ee0c63E50047A6FFf87,470324a147a81d29,GNU GPLv2,2019-11-14_16-43-24,v0.5.11+commit.c082d0b4,Default,47,457615537364309161,22306,0.5.11,1,1,33058,475,792,791,1,0,21895,1,1018,938,87,7
FissionPool,0x92422f53e53741c6127d0ab30d5ea3df794ee86f,61dfbd1f167e9b3a,MIT,2020-02-27_07-26-07,v0.5.11+commit.c082d0b4,Default,1,0,5002,0.5.11,1,1,3086,47,190,189,1,0,4865,1,202,202,0,0
QTLToken,0x17c72d96a9071d58fb2fa02a174ac10e79ec6a54,9999441e2a047a4,MIT,2019-09-21_05-19-11,v0.5.11+commit.c082d0b4,Default,530,0,4831,0.5.11,1,1,8774,45,203,202,1,0,4416,1,298,251,47,0
Eightherbank,0xc6e5e9c6f4f3d1667df6086e91637cc7c64a13eb,6fbb6c588f0de837,Unlicense,2019-11-16_11-57-29,v0.4.20+commit.3155dd80,Default,2833,21863626831985490209,6837,<0.5.9,1,1,15787,586,423,422,1,0,6782,1,635,555,95,15
AugustusSwapper,0x87fabb3BdC15DEd4d34654C67b1342d482b45445,e1a14f8705f2b96,Unlicense,2020-04-07_17-48-37,v0.5.11+commit.c082d0b4,Default,8,0,10110,0.5.11 - experimental,1,1,70702,1759,631,630,1,0,10034,1,3325,872,2474,21
ProxyFactory,0x50e55af101c777ba7a1d560a774a82ef002ced9f,541d32e5568d4cd5,GNU LGPLv3,2019-11-11_18-47-30,v0.5.11+commit.c082d0b4,Default,2,0,3122,0.5.11,1,1,2218,17,96,88,8,0,2400,8,103,95,8,0
MindsyncAdvisors,0x7e2a22a39bdcf6188d5c06f156d2b377ab925eb6,596ec03843c72a25,Apache-2.0,2019-10-21_11-29-26,v0.5.12+commit.7709ece9,Default,2,0,2438,0.5.12,1,1,1726,15,139,138,1,0,2351,1,150,150,0,0
PoWHr,0xdeb80f943ae5fe7ee65ec2e651cb70a7a9f14276,605cf0253c34df86,GNU GPLv3,2019-10-12_18-58-10,v0.5.11+commit.c082d0b4,Default,43,0,7151,0.5.11,1,1,22494,93,476,475,1,0,7056,1,733,576,164,7
yCurveZapOut,0xf2ff83844ffba41b4ebbf31296f9bb638107364b,4ad7a7c2316ac144,MIT,2020-03-02_07-18-21,v0.5.12+commit.7709ece9,Default,381,0,23808,0.5.12 - experimental,1,1,52460,1867,1113,1112,1,0,23738,1,2885,1396,1651,162
ZXTHGold,0x50668356cadfb5cae006c06ed16bcffc11524218,607337674e6d0622,MIT,2020-05-16_13-01-21,v0.5.10+commit.5a6ea5b1,Default,635,0,9115,0.5.10,1,1,5350,41,347,346,1,0,9056,1,392,390,2,0
Storage,0x7d9a27dbba3619c1d8b42f22fdf28edb85bf744c,43997b9756fa03cb,GNU LGPLv3,2019-10-23_17-00-27,v0.4.25+commit.59dbf8f1,Default,2,0,6451,<0.5.9,1,1,18138,38,323,322,1,0,6332,1,383,381,2,0
GovernanceRegistry,0x4b765ca2049a79ed70325e9074f16aacd9e63807,3b676e6cda409805,MIT,2020-04-28_23-07-10,v0.5.4+commit.9549d8ff,Default,1,0,1956,<0.5.9,1,1,2016,14,87,86,1,0,1738,1,101,101,0,0
BiteOasis,0x001de766dc641735a4ef74947e3bc6ac51219aba,42da51ae4a08eb92,MIT,2019-08-23_11-12-26,v0.4.25+commit.59dbf8f1,Default,2,0,5802,<0.5.9,1,1,6592,39,332,331,1,0,5725,1,392,391,1,0
DoubleHands,0x0bb4f50d431942986941a68721fe8b8f0b9fe051,10ba79f84cff15d9,MIT,2020-03-11_19-02-34,v0.5.14+commit.1f1aaa4,Default,27,0,12340,0.5.14,1,1,12221,3173,431,430,1,0,11853,1,484,484,0,0
OneSplitView,0x14eba0b896047d61e0c745fddd1e3e07e82c5067,26dbbca09bad1b6e,MIT,2020-05-29_15-26-34,v0.5.17+commit.d19bba13,Default,1,0,23832,0.5.17,1,1,56954,376,1400,1400,0,0,23648,0,2023,1895,145,17
FtcToken,0xb2c5531758bC246A04b26d163baFE1360405A3BB,207c53611ab2c507,MIT,2019-10-22_07-03-42,v0.4.25+commit.59dbf8f1,Default,5,0,8608,<0.5.9,1,1,4128,51,248,247,1,0,8374,1,275,267,8,0
ERC721Metadata,0xb74a2d5a709af071b37ee4fc3c9b4398ee0dc4a7,5d9345e98fd599c3,MIT,2019-07-22_11-38-33,v0.5.10+commit.5a6ea5b1,Default,3,0,5880,0.5.10,1,1,7830,60,247,246,1,0,5174,1,399,308,92,1
randomregisteredoracleExample,0x18fe2ed05b78fb98be7e232975529ade3ebefd57,f403dfbdec9895b,MIT,2020-02-18_10-02-17,v0.4.26+commit.4563c3fc,Default,1,0,2995,<0.5.9,1,1,2953,16,70,69,1,0,2940,1,73,73,0,0
ChiSpender,0xed04a060050cc289d91779a8bb3942c3a6589254,740443ee001b5f3e,MIT,,v0.5.17+commit.d19bba13,Default,0,0,783,0.5.17 - experimental,1,1,1842,11,60,59,1,0,713,1,95,70,25,0
LeadToken,0x1dd80016e3d4ae146ee2ebb484e8edd92dacc4ce,4a9ccdc48e68f67e,MIT,2020-02-27_17-51-35,v0.5.0+commit.1d4f565a,Default,17,0,5569,<0.5.9,1,1,4862,27,175,174,1,0,5519,1,195,192,3,0
MovingAverageOracleV1Proxy,0x6176A455b7F6741c84D9E3d479DebFCe0ba8443E,8a0c4babc86141f,Apache-2.0,2019-10-24_19-53-59,v0.5.7+commit.6da8b019,byzantium,1,0,604,<0.5.9,1,1,1663,6,39,38,1,0,529,1,51,45,6,0
DharmaSmartWalletImplementationV8Staging,0xb5371de91bde1dc3640219887ea03510a4a2701b,8618beaf9b72567,MIT,2020-03-04_22-52-00,v0.5.11+commit.c082d0b4,Default,1,0,24126,0.5.11 - experimental,0,1,0,508144,0,1464,0,1464,23991,0,0,2124,0,2124
RingSubmitter,0x87f5d2243c2a2ae2d8934626739df6c5239d14ad,13c9d1fe2b4bb822,Apache-2.0,2019-12-07_01-26-35,v0.5.7+commit.6da8b019,Default,4,0,22486,<0.5.9,1,1,295064,15791,1211,1210,1,0,22422,1,2013,1639,420,46
ETH_ERC20_Curve_General_Zap_V1,0xed178929d640ac5e6ef7120cee47fd92f78e788a,6f87174cbd37d4da,GNU GPLv2,2020-06-02_06-59-19,v0.5.13+commit.5b0b510c,Default,7,0,7794,0.5.13,1,1,9653,101,417,416,1,0,7584,1,477,473,11,7
PaySpec,0x92da30c9f8c72baa6e52aaf6f49feba55614998c,431512fa7c32c976,MIT,2020-01-11_22-03-40,v0.5.0+commit.1d4f565a,Default,3,0,5904,<0.5.9,1,1,6079,34,234,233,1,0,5857,1,252,252,0,0
flashIt,0x387424d6647135d4da317bc89302a828f0ac0cad,2a4b82a48a61cbe8,MIT,2020-04-30_16-47-17,v0.4.26+commit.4563c3fc,Default,1,0,2084,<0.5.9,1,1,6246,15,115,114,1,0,2009,1,132,127,5,0
EightCoin,0xa657c9247701b2befcb590614b2c2d66b7460323,7596e41019f5efda,MIT,2020-03-23_05-15-37,v0.4.16+commit.d7661dd9,Default,29,0,4786,<0.5.9,1,1,2833,21,164,161,3,0,4735,3,183,179,4,0
Hydrolic,0x7b551d679606ee11862b0e9b2d354b53951fda93,6579711aaf021bb4,MIT,2019-07-29_20-29-10,v0.4.24+commit.e67f0147,Default,571,0,5775,<0.5.9,1,1,3202,24,185,184,1,0,5663,1,202,202,0,0
ECOToken,0x54f56401204f1b6c1091fe181ee78f35f0f21f05,7ede614736d10de3,MIT,2019-08-17_03-34-03,v0.5.1+commit.c8a2cb62,Default,1,0,8843,<0.5.9,1,1,8877,38,272,271,1,0,8705,1,508,300,214,6
GAMTToken,0xf07c4b3999663ea7e6727836e5707553446c1f4c,53501de42e289eed,MIT,2019-11-21_05-14-37,v0.5.11+commit.c082d0b4,Default,2,0,4120,0.5.11,1,1,4332,26,235,234,1,0,4031,1,272,272,0,0
Subscriptions,0x61CEAc48136d6782DBD83c09f51E23514D12470a,362545a9d3b0ed5,MIT,2019-11-23_08-43-23,v0.5.0+commit.1d4f565a,Default,107,0,15752,<0.5.9,1,1,16970,73,453,452,1,0,15614,1,871,503,370,2
Abonus,0x607B80a3498F01f87b889486f4E7f82C98CF0584,733c2991941dc0b4,GNU GPLv3,2019-12-05_07-53-17,v0.5.12+commit.7709ece9,Default,5,528958587237835119214,694,0.5.12,1,1,932,5,46,45,1,0,638,1,48,48,0,0
MakerV2Manager,0x8a7DA5FE29F33F5C053D46CB79086cDcc24aC610,705a057d1d065e03,GNU GPLv3,2020-05-07_18-49-43,v0.5.4+commit.9549d8ff,Default,411,0,22314,<0.5.9,1,1,32680,260,890,889,1,0,22056,1,1209,1057,169,17
TimeLock,0x06a8cf8f54f04094a266a49f4886c578dc42b548,4fc6a614fb0a3cc1,MIT,2020-05-30_01-01-28,v0.4.24+commit.e67f0147,Default,1,0,12163,<0.5.9,1,1,22351,347,477,476,1,0,12102,1,685,621,79,15
ConnectBasic,0xe939Ac130E85c41110128C1ADEbC842E45F285F7,7949373757eadcd3,MIT,2020-03-22_16-38-36,v0.6.0+commit.26b70077,Default,1,0,4158,0.6.0,1,1,5028,33,152,151,1,0,4005,1,175,176,0,1
ETH_Balancer_General_Zap_v1,0x110f1c8ce1f0b7977193eda2ba144dc45b0dd7aa,236416b1096bde6a,GNU GPLv2,2020-04-21_10-24-43,v0.5.13+commit.5b0b510c,Default,2,0,4771,0.5.13,1,1,5494,30,237,236,1,0,4529,1,268,267,1,0
BSX,0x442e735978155ed54ab19201ec834bb519f60168,42015790f62bf100,MIT,2019-12-08_09-32-39,v0.4.21+commit.dfe3193c,Default,5,0,2022,<0.5.9,1,1,1240,14,94,93,1,0,1935,1,105,105,0,0
GemJoin6,0x4454af7c8bb9463203b66c816220d41ed7837f44,6c0049124e32ccda,GNU GPLv3,2020-05-27_19-38-05,v0.5.12+commit.7709ece9,Default,3,0,4679,0.5.12,1,1,1455,19,129,128,1,0,4602,1,130,130,0,0
RAYBancorConverter,0xcA607be163d93C06B830D535103e64BC600a21F1,42a2e38d0790cb1b,Apache-2.0,2020-04-21_21-35-29,v0.4.26+commit.4563c3fc,Default,19,0,18667,<0.5.9,1,1,27149,200,916,915,1,0,18555,1,1053,1054,19,20
NiftyRegistry,0x6e53130ddff21e3bc963ee902005223b9a202106,93de58d31ed6b5d,MIT,2020-02-01_18-05-21,v0.5.12+commit.7709ece9,Default,58,0,1658,0.5.12,1,1,944,8,55,54,1,0,1520,1,55,55,0,0
PToken,0x24d6193066d21d36938dc336322c64034af202d9,70bb603c6c1f8d44,MIT,2020-03-20_13-26-20,v0.4.19+commit.c4cbbb05,Default,3,0,5596,<0.5.9,1,1,2994,22,183,182,1,0,5484,1,200,200,0,0
VotingToken,0x04fa0d235c4abf4bcf4787af4cf447de572ef828,73ca0c4c8c3d8fad,GNU GPLv3,2020-01-09_15-44-21,v0.5.13+commit.5b0b510c,Default,705,0,9881,0.5.13,1,1,18975,60,358,348,10,0,9227,10,492,404,98,10
SwapToken,0x179747c6812bf1dcd1b3486027595a98055da059,7c1936e6972c4a17,MIT,2020-03-24_01-42-34,v0.5.14+commit.1f1aaa4,Default,4,0,3328,0.5.14,1,1,2176,15,83,82,1,0,3272,1,93,93,0,0
DepositContractRegistry,0xcA8EFCC93bca0BD89aD9bfffD050483dD80fdf07,398f4587bcf93e17,Apache-2.0,2019-11-09_00-45-58,v0.5.7+commit.6da8b019,constantinople,8,0,10840,<0.5.9,0,1,0,30,0,419,0,419,8401,0,0,575,0,575
AssetPairManager,0x5b1e82622dcb2d877ddd969a467802ab07855ef4,9705204d65aaf49,Apache-2.0,2019-11-14_02-14-48,v0.5.7+commit.6da8b019,byzantium,4,0,5826,<0.5.9,1,1,37736,64,318,317,1,0,5764,1,631,419,223,11
Token,0xe37d27660E5B8B861641b9D52009344f20534084,643dd0749fee102e,MIT,2019-08-27_09-17-54,v0.4.18+commit.9cf6e910,Default,4,0,13258,<0.5.9,1,1,13755,81,440,439,1,0,13211,1,518,499,21,2
NEST_NodeAssignment,0x472c31697633daCd24C4674b4571d4A393d54870,287325bf70125b95,GNU GPLv3,2019-08-14_08-35-02,v0.5.10+commit.5a6ea5b1,Default,654,0,4508,0.5.10,1,1,10461,37,230,229,1,0,4446,1,240,240,0,0
CompoundImportTaker,0x203ff0b107fc842ed0fe6680c33e5f0930523af8,37ab0f7473a60998,MIT,2020-06-09_18-14-39,v0.6.6+commit.6c089d02,Default,1,0,4268,0.6.6,1,1,4763,33,236,235,1,0,4210,1,275,275,0,0
lexDAOPersonalTokenFactory,0xdde4a6e3e6091a20866bb25b8e9fd314c364c65d,362c7cc8e3ebcc0a,MIT,2020-02-07_22-43-20,v0.5.14+commit.1f1aaa4,Default,7,0,13451,0.5.14,1,1,3914,55,210,75,135,0,2195,135,217,81,137,1
ToonizeToken,0x293d6708ec8A40D98fB72bca6d6F755800aFc620,2208639d0cc0aaec,MIT,2019-11-06_16-34-07,v0.5.11+commit.c082d0b4,byzantium,1,0,18889,0.5.11 - experimental,1,1,39080,99,921,920,1,0,18813,1,2294,1251,1095,52
Reward,0xbe13b07351fa9e22d0c37a304b6d69787fbb0f21,6e56ce9b938fb585,MIT,2020-02-13_09-34-08,v0.5.16+commit.9c3226ce,Default,1,0,3104,0.5.16,1,1,5875,62,198,197,1,0,2962,1,236,240,2,6
ZERO_X_BUTTv5,0x7c1056ac0f7d223c4297e0c683453ee625011b1f,7f5de45f46a68d2d,MIT,2019-07-29_00-42-14,v0.5.10+commit.5a6ea5b1,Default,654,0,9381,0.5.10,1,1,16131,93,423,422,1,0,9322,1,674,493,186,5
AppProxyUpgradeable,0x0b4D742d52EE0C4391439f80822B26fDF1ad6Ee7,7b0d29ef714b55b0,GNU GPLv3,2020-02-14_17-40-54,v0.4.24+commit.e67f0147,Default,2629,0,1035,<0.5.9,1,1,1864,11,58,57,1,0,975,1,66,64,2,0
DolomiteDirectV1,0xfe97ad44a97e591b328d0a0dbf3e9eb03d694edd,4c98ff4f41951ae9,Apache-2.0,2019-11-09_00-59-07,v0.5.7+commit.6da8b019,constantinople,4,0,9314,<0.5.9,1,1,70283,2357,540,539,1,0,9246,1,3850,741,3134,25
HAMDAN,0xdba934811a10d2cfe5f33736cc56c42e7b8fd067,425be9622ea26df6,MIT,2019-07-30_19-27-32,v0.4.25+commit.59dbf8f1,Default,41,0,5775,<0.5.9,1,1,3137,38,185,184,1,0,5663,1,202,202,0,0
Forwarder,0x132a04f3f6196b499a7ed512c15e002d5dcefa9a,a5b31e21fcf10e4,Apache-2.0,2019-11-07_07-03-38,v0.5.12+commit.7709ece9,constantinople,2,0,8537,0.5.12 - experimental,1,1,23500,3149,452,451,1,0,8466,1,936,597,348,9
GTProjectFactory,0xe4071756D1E0687858C92415e57f5F1B4D9e685D,31e2babd66023b68,MIT,2019-11-17_10-27-33,v0.5.10+commit.5a6ea5b1,Default,1,0,14829,0.5.10,1,1,8527,61,388,78,310,0,1702,310,410,94,316,0
OmiseGangsterToken,0xc7665729dccff66f8f1b8676434f0ae4a9bfe511,10182bbb652f0f2e,MIT,2019-11-15_16-21-43,v0.4.25+commit.59dbf8f1,Default,136,0,5775,<0.5.9,1,1,3171,26,185,184,1,0,5663,1,202,202,0,0
KaroToken,0x72a40175f5f24cf3933c37c19ffe82dd1417e33c,4f916151e3c01081,MIT,2019-10-26_10-24-32,v0.5.11+commit.c082d0b4,Default,8,0,6705,0.5.11,1,1,3970,33,238,237,1,0,6584,1,263,263,0,0
CompImport,0x78a174477d0ec996d35cc3484d73f71128e0c046,4903f262e6b5dbc6,MIT,2019-10-13_03-43-06,v0.5.7+commit.6da8b019,Default,1,0,6254,<0.5.9,1,1,6585,91,264,263,1,0,6204,1,291,292,0,1
UniswapWethLiquidityAdder,0xcdac39c49715f1caf3d36d3ccd9d8f7c9f7af91f,658dbbe58f988ac9,MIT,2020-04-24_22-21-58,v0.5.17+commit.d19bba13,Default,3,0,857,0.5.17,1,1,1296,6,54,52,2,0,789,1,56,56,2,2
KriosToken,0xde1289e68ad9e65ccf50d800c0cec2d514b80a40,5328d6bb690f8812,MIT,2019-09-04_16-40-38,v0.5.11+commit.c082d0b4,Default,1296,0,5906,0.5.11,1,1,3122,26,155,154,1,0,5843,1,173,171,2,0
orfeed,0x73f5022bec0e01c0859634b0c7186301c5464b46,7f0a64ec14e1701e,MIT,2019-11-29_14-50-54,v0.4.26+commit.4563c3fc,Default,13,0,19889,<0.5.9,1,1,54819,2563,930,929,1,0,19814,1,1571,1153,483,65
HAWKIN,0x6d1d1da8145c26f37e032179e3434e293c3aea51,4cfd72de7cd0c104,MIT,2020-04-22_17-30-18,v0.4.26+commit.4563c3fc,Default,2,0,2537,<0.5.9,1,1,2762,21,145,144,1,0,2490,1,172,172,0,0
CoveredCall,0x3536903f897b6fa9910481b7bfc4e02e39183c4b,2dee57b577f6af6e,GNU GPLv3,2019-07-28_04-25-52,v0.5.8+commit.23d335f2,Default,1,0,5703,<0.5.9,1,1,1865,22,165,164,1,0,4944,1,170,170,0,0
SAMPLE,0x7a4f7e8cc513c7689975a05709a9666ffc4b1760,53301a8c3e30c16d,MIT,2019-08-05_08-07-23,v0.4.26+commit.4563c3fc,Default,3,0,6050,<0.5.9,1,1,3370,29,191,190,1,0,6000,1,214,212,2,0
OrderbookReserve,0x28ad54a7208608d17b8d4a4a4034f254a28df85e,205f186dd43ff0ec,MIT,2019-12-04_14-54-39,v0.4.18+commit.9cf6e910,Default,58,0,16835,<0.5.9,0,1,0,412,0,930,0,930,16525,0,0,1124,0,1124
PerformanceFeeCalculator,0xe795f2f05a375569197c1e08a262957fd4104b44,6a796002d49fc4c4,Apache-2.0,2020-05-22_21-46-08,v0.5.7+commit.6da8b019,byzantium,1,0,6661,<0.5.9,1,1,30485,948,383,382,1,0,6592,1,1070,497,586,13
DharmaSmartWalletImplementationV6,0x097e8a763fa037d741740af72976259ea315fe3d,76050749eb24b0fe,MIT,2020-01-09_16-33-08,v0.5.3+commit.10d17f24,Default,1,0,22726,<0.5.9,1,1,25227,3644,945,944,1,0,21593,1,1163,1155,18,10
GooglierToken,0x0e5e5c1b981a20be2bfade0b114e5fe7ba6eff7f,77b9b8a397b240af,GNU GPLv2,2019-08-29_12-37-29,v0.4.15+commit.bbb8e64f,Default,14,0,5031,<0.5.9,1,1,2577,24,237,235,2,0,4980,2,253,252,1,0
HALE,0x43f263e363c0c2e39033fcbd9982b78a42d43031,4bc1d81711b0edaa,MIT,2020-02-24_10-35-33,v0.5.2+commit.1df8f40c,Default,3116,0,4176,<0.5.9,1,1,3514,20,141,140,1,0,4128,1,177,165,12,0
KyberSwapDapp,0x8b64d94d42fa3c05dc8579ae9ba788e0cb35d999,79bf7a1cdfd73864,MIT,2019-10-09_10-30-00,v0.5.12+commit.7709ece9,Default,2,0,2751,0.5.12,1,1,1572,17,142,141,1,0,2683,1,148,146,2,0
CompoundManager,0xA5d7d68D7975e89FEb240f42feD1D77bb71b1cAF,1b3fcd3f94ae653b,GNU GPLv3,2019-08-08_07-33-05,v0.5.4+commit.9549d8ff,Default,10000,0,17266,<0.5.9,1,1,19181,92,640,639,1,0,16798,1,757,751,7,1
SpaceWave,0x6e08427f6f472342d0ce286c875956be232d6af4,44046ebadc472bd6,MIT,2019-07-31_08-19-27,v0.5.10+commit.5a6ea5b1,byzantium,2,0,4426,0.5.10,1,1,1843,29,151,150,1,0,4238,1,162,162,0,0
RaiseToken,0xc01610abd718462d9e44488eeb212d912d136ed8,572beb57b515e885,GNU GPLv3,2019-11-14_12-08-47,v0.5.12+commit.7709ece9,petersburg,1,0,5330,0.5.12,1,1,9523,33,228,227,1,0,4820,1,399,287,118,6
UniSwap_ETH_CHAIZap,0x670577feb18576c10f632b2e26976e659d1e5e33,0,GNU GPLv2,2019-12-17_05-43-59,v0.5.13+commit.5b0b510c,Default,8,0,0,not Solidity,0,0,638,0,0,0,0,0,0,0,0,0,0,0
InProfitToken,0x0122db5fba163b123ebc047d735437c6a6677e6f,485b8a2b5c36160f,MIT,2019-08-28_11-05-58,v0.5.8+commit.23d335f2,Default,35,0,1827,<0.5.9,1,1,1839,11,102,100,2,0,1776,2,125,124,1,0
CompoundSubscriptionsProxy,0xdf436ece24614bb7c6f44fedde48a0c6725602a2,75d8964eebeade52,MIT,2020-04-21_13-48-05,v0.5.17+commit.d19bba13,Default,1,0,3366,0.5.17,1,1,2190,21,211,210,1,0,3307,1,268,268,0,0
ZeldaCoin,0x4c8563be01a48f4e8520fba68f826010abacb6c6,539262a39a95d8c8,GNU GPLv3,2020-01-24_20-35-41,v0.5.7+commit.6da8b019,Default,7,0,7790,<0.5.9,1,1,5359,39,289,288,1,0,7729,1,333,321,12,0
LKBT,0xcd3c4bd77a8bcc26d881af6d62e86b2b17f2f29f,2d60b242b02c8e64,MIT,2019-09-04_11-44-13,v0.5.1+commit.c8a2cb62,Default,7,0,11283,<0.5.9,1,1,5319,47,321,320,1,0,11230,1,341,336,5,0
Xenium,0x934c28362f7f399c5064980c187ed6d273ab9598,3c1ecdb5f0f4615a,MIT,2019-07-30_10-45-13,v0.5.8+commit.23d335f2,Default,414,0,5204,<0.5.9,1,1,3114,23,146,145,1,0,4788,1,176,167,9,0
BloomToken,0xDEfd515Ed32E5927c7BD90624e62b72cfD666578,f954b602ca16b18,Unlicense,2019-11-09_17-35-42,v0.4.25+commit.59dbf8f1,Default,700,0,9186,<0.5.9,1,1,13294,69,308,307,1,0,9133,1,386,364,22,0
yTokenProxy,0x1d5ad987b743eb624662fe5c62b8f6015554203a,167de52f03019025,MIT,2020-03-11_05-40-50,v0.5.12+commit.7709ece9,Default,5,0,3981,0.5.12 - experimental,1,1,5577,43,218,217,1,0,3911,1,336,246,101,11
WALLToken,0xf6460f44931eb4f11b41f2e9c0181f3081435577,3f6a7f4718e81ce9,MIT,2019-11-15_05-49-21,v0.4.19+commit.c4cbbb05,Default,138,0,2184,<0.5.9,1,1,1666,17,99,98,1,0,2134,1,119,119,0,0
