name,address,hash,license,date,compiler,evm,transactions,balance,length,computedVersion,mythril_success,ethersolve_success,mythril_time_millis,ethersolve_time_millis,nodes_mythril,nodes_ethersolve,nodes_mythril\ethersolve,nodes_ethersolve\mythril,last_block_ethersolve,mythril_blocks_over_limit,edges_mythril,edges_ethersolve,edges_mythril\ethersolve,edges_ethersolve\mythril
Subscriptions,0x61CEAc48136d6782DBD83c09f51E23514D12470a,362545a9d3b0ed5,MIT,2019-11-23_08-43-23,v0.5.0+commit.1d4f565a,Default,107,0,15752,<0.5.9,1,1,4530,73,2,452,0,450,15614,0,1,503,0,502
Abonus,0x607B80a3498F01f87b889486f4E7f82C98CF0584,733c2991941dc0b4,GNU GPLv3,2019-12-05_07-53-17,v0.5.12+commit.7709ece9,Default,5,528958587237835119214,694,0.5.12,1,1,4236,5,2,45,0,43,638,0,1,48,0,47
MakerV2Manager,0x8a7DA5FE29F33F5C053D46CB79086cDcc24aC610,705a057d1d065e03,GNU GPLv3,2020-05-07_18-49-43,v0.5.4+commit.9549d8ff,Default,411,0,22314,<0.5.9,1,1,5136,260,4,889,0,885,22056,0,3,1057,0,1054
TimeLock,0x06a8cf8f54f04094a266a49f4886c578dc42b548,4fc6a614fb0a3cc1,MIT,2020-05-30_01-01-28,v0.4.24+commit.e67f0147,Default,1,0,12163,<0.5.9,1,1,4517,347,2,476,0,474,12102,0,1,621,0,620
ConnectBasic,0xe939Ac130E85c41110128C1ADEbC842E45F285F7,7949373757eadcd3,MIT,2020-03-22_16-38-36,v0.6.0+commit.26b70077,Default,1,0,4158,0.6.0,1,1,4664,33,2,151,0,149,4005,0,1,176,0,175
ETH_Balancer_General_Zap_v1,0x110f1c8ce1f0b7977193eda2ba144dc45b0dd7aa,236416b1096bde6a,GNU GPLv2,2020-04-21_10-24-43,v0.5.13+commit.5b0b510c,Default,2,0,4771,0.5.13,1,1,4529,30,2,236,0,234,4529,0,1,267,0,266
BSX,0x442e735978155ed54ab19201ec834bb519f60168,42015790f62bf100,MIT,2019-12-08_09-32-39,v0.4.21+commit.dfe3193c,Default,5,0,2022,<0.5.9,1,1,4642,14,2,93,0,91,1935,0,1,105,0,104
GemJoin6,0x4454af7c8bb9463203b66c816220d41ed7837f44,6c0049124e32ccda,GNU GPLv3,2020-05-27_19-38-05,v0.5.12+commit.7709ece9,Default,3,0,4679,0.5.12,1,1,4713,19,4,128,0,124,4602,0,3,130,0,127
RAYBancorConverter,0xcA607be163d93C06B830D535103e64BC600a21F1,42a2e38d0790cb1b,Apache-2.0,2020-04-21_21-35-29,v0.4.26+commit.4563c3fc,Default,19,0,18667,<0.5.9,1,1,5122,200,2,915,0,913,18555,0,1,1054,0,1053
NiftyRegistry,0x6e53130ddff21e3bc963ee902005223b9a202106,93de58d31ed6b5d,MIT,2020-02-01_18-05-21,v0.5.12+commit.7709ece9,Default,58,0,1658,0.5.12,1,1,4210,8,4,54,0,50,1520,0,3,55,0,52
PToken,0x24d6193066d21d36938dc336322c64034af202d9,70bb603c6c1f8d44,MIT,2020-03-20_13-26-20,v0.4.19+commit.c4cbbb05,Default,3,0,5596,<0.5.9,1,1,4294,22,2,182,0,180,5484,0,1,200,0,199
VotingToken,0x04fa0d235c4abf4bcf4787af4cf447de572ef828,73ca0c4c8c3d8fad,GNU GPLv3,2020-01-09_15-44-21,v0.5.13+commit.5b0b510c,Default,705,0,9881,0.5.13,1,1,4561,60,4,348,0,344,9227,0,3,404,0,401
SwapToken,0x179747c6812bf1dcd1b3486027595a98055da059,7c1936e6972c4a17,MIT,2020-03-24_01-42-34,v0.5.14+commit.1f1aaa4,Default,4,0,3328,0.5.14,1,1,4651,15,4,82,0,78,3272,0,3,93,0,90
DepositContractRegistry,0xcA8EFCC93bca0BD89aD9bfffD050483dD80fdf07,398f4587bcf93e17,Apache-2.0,2019-11-09_00-45-58,v0.5.7+commit.6da8b019,constantinople,8,0,10840,<0.5.9,1,1,4827,30,4,419,0,415,8401,0,3,575,0,572
AssetPairManager,0x5b1e82622dcb2d877ddd969a467802ab07855ef4,9705204d65aaf49,Apache-2.0,2019-11-14_02-14-48,v0.5.7+commit.6da8b019,byzantium,4,0,5826,<0.5.9,1,1,4878,64,4,317,0,313,5764,0,3,419,0,416
Token,0xe37d27660E5B8B861641b9D52009344f20534084,643dd0749fee102e,MIT,2019-08-27_09-17-54,v0.4.18+commit.9cf6e910,Default,4,0,13258,<0.5.9,1,1,10892,81,21,439,0,418,13211,0,23,499,0,476
NEST_NodeAssignment,0x472c31697633daCd24C4674b4571d4A393d54870,287325bf70125b95,GNU GPLv3,2019-08-14_08-35-02,v0.5.10+commit.5a6ea5b1,Default,654,0,4508,0.5.10,1,1,5036,37,4,229,0,225,4446,0,3,240,0,237
CompoundImportTaker,0x203ff0b107fc842ed0fe6680c33e5f0930523af8,37ab0f7473a60998,MIT,2020-06-09_18-14-39,v0.6.6+commit.6c089d02,Default,1,0,4268,0.6.6,1,1,4618,33,4,235,0,231,4210,0,3,275,0,272
lexDAOPersonalTokenFactory,0xdde4a6e3e6091a20866bb25b8e9fd314c364c65d,362c7cc8e3ebcc0a,MIT,2020-02-07_22-43-20,v0.5.14+commit.1f1aaa4,Default,7,0,13451,0.5.14,1,1,5395,55,4,75,0,71,2195,0,3,81,0,78
ToonizeToken,0x293d6708ec8A40D98fB72bca6d6F755800aFc620,2208639d0cc0aaec,MIT,2019-11-06_16-34-07,v0.5.11+commit.c082d0b4,byzantium,1,0,18889,0.5.11 - experimental,1,1,5403,99,2,920,0,918,18813,0,1,1251,0,1250
Reward,0xbe13b07351fa9e22d0c37a304b6d69787fbb0f21,6e56ce9b938fb585,MIT,2020-02-13_09-34-08,v0.5.16+commit.9c3226ce,Default,1,0,3104,0.5.16,1,1,5395,62,4,197,0,193,2962,0,3,240,0,237
ZERO_X_BUTTv5,0x7c1056ac0f7d223c4297e0c683453ee625011b1f,7f5de45f46a68d2d,MIT,2019-07-29_00-42-14,v0.5.10+commit.5a6ea5b1,Default,654,0,9381,0.5.10,1,1,5628,93,2,422,0,420,9322,0,1,493,0,492
AppProxyUpgradeable,0x0b4D742d52EE0C4391439f80822B26fDF1ad6Ee7,7b0d29ef714b55b0,GNU GPLv3,2020-02-14_17-40-54,v0.4.24+commit.e67f0147,Default,2629,0,1035,<0.5.9,1,1,8763,11,30,57,0,27,975,0,32,64,1,33
DolomiteDirectV1,0xfe97ad44a97e591b328d0a0dbf3e9eb03d694edd,4c98ff4f41951ae9,Apache-2.0,2019-11-09_00-59-07,v0.5.7+commit.6da8b019,constantinople,4,0,9314,<0.5.9,1,1,4747,2357,4,539,0,535,9246,0,3,741,0,738
HAMDAN,0xdba934811a10d2cfe5f33736cc56c42e7b8fd067,425be9622ea26df6,MIT,2019-07-30_19-27-32,v0.4.25+commit.59dbf8f1,Default,41,0,5775,<0.5.9,1,1,4577,38,2,184,0,182,5663,0,1,202,0,201
Forwarder,0x132a04f3f6196b499a7ed512c15e002d5dcefa9a,a5b31e21fcf10e4,Apache-2.0,2019-11-07_07-03-38,v0.5.12+commit.7709ece9,constantinople,2,0,8537,0.5.12 - experimental,1,1,5323,3149,8,451,0,443,8466,0,7,597,0,590
GTProjectFactory,0xe4071756D1E0687858C92415e57f5F1B4D9e685D,31e2babd66023b68,MIT,2019-11-17_10-27-33,v0.5.10+commit.5a6ea5b1,Default,1,0,14829,0.5.10,1,1,4322,61,4,78,0,74,1702,0,3,94,0,91
OmiseGangsterToken,0xc7665729dccff66f8f1b8676434f0ae4a9bfe511,10182bbb652f0f2e,MIT,2019-11-15_16-21-43,v0.4.25+commit.59dbf8f1,Default,136,0,5775,<0.5.9,1,1,4019,26,2,184,0,182,5663,0,1,202,0,201
KaroToken,0x72a40175f5f24cf3933c37c19ffe82dd1417e33c,4f916151e3c01081,MIT,2019-10-26_10-24-32,v0.5.11+commit.c082d0b4,Default,8,0,6705,0.5.11,1,1,5420,33,2,237,0,235,6584,0,1,263,0,262
CompImport,0x78a174477d0ec996d35cc3484d73f71128e0c046,4903f262e6b5dbc6,MIT,2019-10-13_03-43-06,v0.5.7+commit.6da8b019,Default,1,0,6254,<0.5.9,1,1,4586,91,2,263,0,261,6204,0,1,292,0,291
UniswapWethLiquidityAdder,0xcdac39c49715f1caf3d36d3ccd9d8f7c9f7af91f,658dbbe58f988ac9,MIT,2020-04-24_22-21-58,v0.5.17+commit.d19bba13,Default,3,0,857,0.5.17,0,1,0,6,0,52,0,52,789,0,0,56,0,56
KriosToken,0xde1289e68ad9e65ccf50d800c0cec2d514b80a40,5328d6bb690f8812,MIT,2019-09-04_16-40-38,v0.5.11+commit.c082d0b4,Default,1296,0,5906,0.5.11,1,1,4803,26,4,154,0,150,5843,0,3,171,0,168
orfeed,0x73f5022bec0e01c0859634b0c7186301c5464b46,7f0a64ec14e1701e,MIT,2019-11-29_14-50-54,v0.4.26+commit.4563c3fc,Default,13,0,19889,<0.5.9,1,1,5837,2563,2,929,0,927,19814,0,1,1153,0,1152
HAWKIN,0x6d1d1da8145c26f37e032179e3434e293c3aea51,4cfd72de7cd0c104,MIT,2020-04-22_17-30-18,v0.4.26+commit.4563c3fc,Default,2,0,2537,<0.5.9,1,1,4785,21,2,144,0,142,2490,0,1,172,0,171
CoveredCall,0x3536903f897b6fa9910481b7bfc4e02e39183c4b,2dee57b577f6af6e,GNU GPLv3,2019-07-28_04-25-52,v0.5.8+commit.23d335f2,Default,1,0,5703,<0.5.9,1,1,5305,22,4,164,0,160,4944,0,3,170,0,167
SAMPLE,0x7a4f7e8cc513c7689975a05709a9666ffc4b1760,53301a8c3e30c16d,MIT,2019-08-05_08-07-23,v0.4.26+commit.4563c3fc,Default,3,0,6050,<0.5.9,1,1,5099,29,2,190,0,188,6000,0,1,212,0,211
OrderbookReserve,0x28ad54a7208608d17b8d4a4a4034f254a28df85e,205f186dd43ff0ec,MIT,2019-12-04_14-54-39,v0.4.18+commit.9cf6e910,Default,58,0,16835,<0.5.9,1,1,6103,412,2,930,0,928,16525,0,1,1124,0,1123
PerformanceFeeCalculator,0xe795f2f05a375569197c1e08a262957fd4104b44,6a796002d49fc4c4,Apache-2.0,2020-05-22_21-46-08,v0.5.7+commit.6da8b019,byzantium,1,0,6661,<0.5.9,1,1,6090,948,4,382,0,378,6592,0,3,497,0,494
DharmaSmartWalletImplementationV6,0x097e8a763fa037d741740af72976259ea315fe3d,76050749eb24b0fe,MIT,2020-01-09_16-33-08,v0.5.3+commit.10d17f24,Default,1,0,22726,<0.5.9,1,1,5923,3644,4,944,0,940,21593,0,3,1155,0,1152
GooglierToken,0x0e5e5c1b981a20be2bfade0b114e5fe7ba6eff7f,77b9b8a397b240af,GNU GPLv2,2019-08-29_12-37-29,v0.4.15+commit.bbb8e64f,Default,14,0,5031,<0.5.9,1,1,5057,24,2,235,0,233,4980,0,1,252,0,251
HALE,0x43f263e363c0c2e39033fcbd9982b78a42d43031,4bc1d81711b0edaa,MIT,2020-02-24_10-35-33,v0.5.2+commit.1df8f40c,Default,3116,0,4176,<0.5.9,1,1,5402,20,4,140,0,136,4128,0,3,165,0,162
KyberSwapDapp,0x8b64d94d42fa3c05dc8579ae9ba788e0cb35d999,79bf7a1cdfd73864,MIT,2019-10-09_10-30-00,v0.5.12+commit.7709ece9,Default,2,0,2751,0.5.12,1,1,6323,17,2,141,0,139,2683,0,1,146,0,145
CompoundManager,0xA5d7d68D7975e89FEb240f42feD1D77bb71b1cAF,1b3fcd3f94ae653b,GNU GPLv3,2019-08-08_07-33-05,v0.5.4+commit.9549d8ff,Default,10000,0,17266,<0.5.9,1,1,8115,92,4,639,0,635,16798,0,3,751,0,748
SpaceWave,0x6e08427f6f472342d0ce286c875956be232d6af4,44046ebadc472bd6,MIT,2019-07-31_08-19-27,v0.5.10+commit.5a6ea5b1,byzantium,2,0,4426,0.5.10,1,1,7629,29,4,150,0,146,4238,0,3,162,0,159
RaiseToken,0xc01610abd718462d9e44488eeb212d912d136ed8,572beb57b515e885,GNU GPLv3,2019-11-14_12-08-47,v0.5.12+commit.7709ece9,petersburg,1,0,5330,0.5.12,1,1,7956,33,4,227,0,223,4820,0,3,287,0,284
UniSwap_ETH_CHAIZap,0x670577feb18576c10f632b2e26976e659d1e5e33,0,GNU GPLv2,2019-12-17_05-43-59,v0.5.13+commit.5b0b510c,Default,8,0,0,not Solidity,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InProfitToken,0x0122db5fba163b123ebc047d735437c6a6677e6f,485b8a2b5c36160f,MIT,2019-08-28_11-05-58,v0.5.8+commit.23d335f2,Default,35,0,1827,<0.5.9,1,1,5356,11,4,100,0,96,1776,0,3,124,0,121
CompoundSubscriptionsProxy,0xdf436ece24614bb7c6f44fedde48a0c6725602a2,75d8964eebeade52,MIT,2020-04-21_13-48-05,v0.5.17+commit.d19bba13,Default,1,0,3366,0.5.17,1,1,5207,21,4,210,0,206,3307,0,3,268,0,265
ZeldaCoin,0x4c8563be01a48f4e8520fba68f826010abacb6c6,539262a39a95d8c8,GNU GPLv3,2020-01-24_20-35-41,v0.5.7+commit.6da8b019,Default,7,0,7790,<0.5.9,1,1,5084,39,2,288,0,286,7729,0,1,321,0,320
LKBT,0xcd3c4bd77a8bcc26d881af6d62e86b2b17f2f29f,2d60b242b02c8e64,MIT,2019-09-04_11-44-13,v0.5.1+commit.c8a2cb62,Default,7,0,11283,<0.5.9,1,1,5533,47,2,320,0,318,11230,0,1,336,0,335
Xenium,0x934c28362f7f399c5064980c187ed6d273ab9598,3c1ecdb5f0f4615a,MIT,2019-07-30_10-45-13,v0.5.8+commit.23d335f2,Default,414,0,5204,<0.5.9,1,1,5180,23,4,145,0,141,4788,0,3,167,0,164
BloomToken,0xDEfd515Ed32E5927c7BD90624e62b72cfD666578,f954b602ca16b18,Unlicense,2019-11-09_17-35-42,v0.4.25+commit.59dbf8f1,Default,700,0,9186,<0.5.9,1,1,5524,69,5,307,0,302,9133,0,4,364,0,360
yTokenProxy,0x1d5ad987b743eb624662fe5c62b8f6015554203a,167de52f03019025,MIT,2020-03-11_05-40-50,v0.5.12+commit.7709ece9,Default,5,0,3981,0.5.12 - experimental,1,1,5305,43,4,217,0,213,3911,0,3,246,0,243
WALLToken,0xf6460f44931eb4f11b41f2e9c0181f3081435577,3f6a7f4718e81ce9,MIT,2019-11-15_05-49-21,v0.4.19+commit.c4cbbb05,Default,138,0,2184,<0.5.9,1,1,5088,17,4,98,0,94,2134,0,3,119,0,116
