name,address,hash,license,date,compiler,evm,transactions,balance,length,computedVersion,gigahorse_success,ethersolve_success,gigahorse_time_millis,ethersolve_time_millis,nodes_gigahorse,nodes_ethersolve,nodes_gigahorse\ethersolve,nodes_ethersolve\gigahorse,last_block_ethersolve,gigahorse_blocks_over_limit,edges_gigahorse,edges_ethersolve,edges_gigahorse\ethersolve,edges_ethersolve\gigahorse
FtcToken,0xb2c5531758bC246A04b26d163baFE1360405A3BB,207c53611ab2c507,MIT,2019-10-22_07-03-42,v0.4.25+commit.59dbf8f1,Default,5,0,8608,<0.5.9,1,1,0,47,235,247,0,12,8374,0,254,267,16,29
ERC721Metadata,0xb74a2d5a709af071b37ee4fc3c9b4398ee0dc4a7,5d9345e98fd599c3,MIT,2019-07-22_11-38-33,v0.5.10+commit.5a6ea5b1,Default,3,0,5880,0.5.10,1,1,0,34,228,246,0,18,5174,0,283,308,40,65
randomregisteredoracleExample,0x18fe2ed05b78fb98be7e232975529ade3ebefd57,f403dfbdec9895b,MIT,2020-02-18_10-02-17,v0.4.26+commit.4563c3fc,Default,1,0,2995,<0.5.9,1,1,0,11,67,69,0,2,2940,0,71,73,3,5
ChiSpender,0xed04a060050cc289d91779a8bb3942c3a6589254,740443ee001b5f3e,MIT,,v0.5.17+commit.d19bba13,Default,0,0,783,0.5.17 - experimental,1,1,0,7,49,59,0,10,713,0,54,70,26,42
LeadToken,0x1dd80016e3d4ae146ee2ebb484e8edd92dacc4ce,4a9ccdc48e68f67e,MIT,2020-02-27_17-51-35,v0.5.0+commit.1d4f565a,Default,17,0,5569,<0.5.9,1,1,0,17,163,174,0,11,5519,0,179,192,15,28
MovingAverageOracleV1Proxy,0x6176A455b7F6741c84D9E3d479DebFCe0ba8443E,8a0c4babc86141f,Apache-2.0,2019-10-24_19-53-59,v0.5.7+commit.6da8b019,byzantium,1,0,604,<0.5.9,1,1,0,3,32,38,0,6,529,0,33,45,14,26
DharmaSmartWalletImplementationV8Staging,0xb5371de91bde1dc3640219887ea03510a4a2701b,8618beaf9b72567,MIT,2020-03-04_22-52-00,v0.5.11+commit.c082d0b4,Default,1,0,24126,0.5.11 - experimental,0,1,0,687602,0,1464,0,1464,23991,0,0,2124,0,2124
RingSubmitter,0x87f5d2243c2a2ae2d8934626739df6c5239d14ad,13c9d1fe2b4bb822,Apache-2.0,2019-12-07_01-26-35,v0.5.7+commit.6da8b019,Default,4,0,22486,<0.5.9,0,1,0,21835,0,1210,0,1210,22422,0,0,1639,0,1639
ETH_ERC20_Curve_General_Zap_V1,0xed178929d640ac5e6ef7120cee47fd92f78e788a,6f87174cbd37d4da,GNU GPLv2,2020-06-02_06-59-19,v0.5.13+commit.5b0b510c,Default,7,0,7794,0.5.13,1,1,0,178,394,416,0,22,7584,0,451,473,43,65
PaySpec,0x92da30c9f8c72baa6e52aaf6f49feba55614998c,431512fa7c32c976,MIT,2020-01-11_22-03-40,v0.5.0+commit.1d4f565a,Default,3,0,5904,<0.5.9,1,1,0,64,227,233,0,6,5857,0,246,252,11,17
flashIt,0x387424d6647135d4da317bc89302a828f0ac0cad,2a4b82a48a61cbe8,MIT,2020-04-30_16-47-17,v0.4.26+commit.4563c3fc,Default,1,0,2084,<0.5.9,1,1,0,27,102,114,0,12,2009,0,115,127,17,29
EightCoin,0xa657c9247701b2befcb590614b2c2d66b7460323,7596e41019f5efda,MIT,2020-03-23_05-15-37,v0.4.16+commit.d7661dd9,Default,29,0,4786,<0.5.9,1,1,0,25,154,161,0,7,4735,0,171,179,9,17
Hydrolic,0x7b551d679606ee11862b0e9b2d354b53951fda93,6579711aaf021bb4,MIT,2019-07-29_20-29-10,v0.4.24+commit.e67f0147,Default,571,0,5775,<0.5.9,1,1,0,40,177,184,0,7,5663,0,194,202,10,18
ECOToken,0x54f56401204f1b6c1091fe181ee78f35f0f21f05,7ede614736d10de3,MIT,2019-08-17_03-34-03,v0.5.1+commit.c8a2cb62,Default,1,0,8843,<0.5.9,1,1,0,45,249,271,0,22,8705,0,273,300,43,70
GAMTToken,0xf07c4b3999663ea7e6727836e5707553446c1f4c,53501de42e289eed,MIT,2019-11-21_05-14-37,v0.5.11+commit.c082d0b4,Default,2,0,4120,0.5.11,1,1,0,37,226,234,0,8,4031,0,265,272,14,21
Subscriptions,0x61CEAc48136d6782DBD83c09f51E23514D12470a,362545a9d3b0ed5,MIT,2019-11-23_08-43-23,v0.5.0+commit.1d4f565a,Default,107,0,15752,<0.5.9,1,1,0,70,416,452,0,36,15614,0,462,503,57,98
Abonus,0x607B80a3498F01f87b889486f4E7f82C98CF0584,733c2991941dc0b4,GNU GPLv3,2019-12-05_07-53-17,v0.5.12+commit.7709ece9,Default,5,528958587237835119214,694,0.5.12,1,1,0,6,43,45,0,2,638,0,46,48,2,4
MakerV2Manager,0x8a7DA5FE29F33F5C053D46CB79086cDcc24aC610,705a057d1d065e03,GNU GPLv3,2020-05-07_18-49-43,v0.5.4+commit.9549d8ff,Default,411,0,22314,<0.5.9,1,1,0,228,812,889,0,77,22056,0,956,1057,140,241
TimeLock,0x06a8cf8f54f04094a266a49f4886c578dc42b548,4fc6a614fb0a3cc1,MIT,2020-05-30_01-01-28,v0.4.24+commit.e67f0147,Default,1,0,12163,<0.5.9,1,1,0,386,425,476,0,51,12102,0,563,621,91,149
ConnectBasic,0xe939Ac130E85c41110128C1ADEbC842E45F285F7,7949373757eadcd3,MIT,2020-03-22_16-38-36,v0.6.0+commit.26b70077,Default,1,0,4158,0.6.0,1,1,0,34,135,151,0,16,4005,0,158,176,16,34
ETH_Balancer_General_Zap_v1,0x110f1c8ce1f0b7977193eda2ba144dc45b0dd7aa,236416b1096bde6a,GNU GPLv2,2020-04-21_10-24-43,v0.5.13+commit.5b0b510c,Default,2,0,4771,0.5.13,1,1,0,33,223,236,0,13,4529,0,255,267,26,38
BSX,0x442e735978155ed54ab19201ec834bb519f60168,42015790f62bf100,MIT,2019-12-08_09-32-39,v0.4.21+commit.dfe3193c,Default,5,0,2022,<0.5.9,1,1,0,14,93,93,0,0,1935,0,105,105,0,0
GemJoin6,0x4454af7c8bb9463203b66c816220d41ed7837f44,6c0049124e32ccda,GNU GPLv3,2020-05-27_19-38-05,v0.5.12+commit.7709ece9,Default,3,0,4679,0.5.12,1,1,0,27,128,128,0,0,4602,0,131,130,1,0
RAYBancorConverter,0xcA607be163d93C06B830D535103e64BC600a21F1,42a2e38d0790cb1b,Apache-2.0,2020-04-21_21-35-29,v0.4.26+commit.4563c3fc,Default,19,0,18667,<0.5.9,1,1,0,195,838,915,0,77,18555,0,969,1054,148,233
NiftyRegistry,0x6e53130ddff21e3bc963ee902005223b9a202106,93de58d31ed6b5d,MIT,2020-02-01_18-05-21,v0.5.12+commit.7709ece9,Default,58,0,1658,0.5.12,1,1,0,11,54,54,0,0,1520,0,56,55,1,0
PToken,0x24d6193066d21d36938dc336322c64034af202d9,70bb603c6c1f8d44,MIT,2020-03-20_13-26-20,v0.4.19+commit.c4cbbb05,Default,3,0,5596,<0.5.9,1,1,0,25,175,182,0,7,5484,0,192,200,10,18
VotingToken,0x04fa0d235c4abf4bcf4787af4cf447de572ef828,73ca0c4c8c3d8fad,GNU GPLv3,2020-01-09_15-44-21,v0.5.13+commit.5b0b510c,Default,705,0,9881,0.5.13,1,1,0,65,295,348,0,53,9227,0,340,404,60,124
SwapToken,0x179747c6812bf1dcd1b3486027595a98055da059,7c1936e6972c4a17,MIT,2020-03-24_01-42-34,v0.5.14+commit.1f1aaa4,Default,4,0,3328,0.5.14,1,1,0,19,79,82,0,3,3272,0,89,93,3,7
DepositContractRegistry,0xcA8EFCC93bca0BD89aD9bfffD050483dD80fdf07,398f4587bcf93e17,Apache-2.0,2019-11-09_00-45-58,v0.5.7+commit.6da8b019,constantinople,8,0,10840,<0.5.9,0,1,0,757,0,419,0,419,8401,0,0,575,0,575
AssetPairManager,0x5b1e82622dcb2d877ddd969a467802ab07855ef4,9705204d65aaf49,Apache-2.0,2019-11-14_02-14-48,v0.5.7+commit.6da8b019,byzantium,4,0,5826,<0.5.9,1,1,0,87,245,317,0,72,5764,0,337,419,145,227
Token,0xe37d27660E5B8B861641b9D52009344f20534084,643dd0749fee102e,MIT,2019-08-27_09-17-54,v0.4.18+commit.9cf6e910,Default,4,0,13258,<0.5.9,1,1,0,98,409,439,0,30,13211,0,464,499,47,82
NEST_NodeAssignment,0x472c31697633daCd24C4674b4571d4A393d54870,287325bf70125b95,GNU GPLv3,2019-08-14_08-35-02,v0.5.10+commit.5a6ea5b1,Default,654,0,4508,0.5.10,1,1,0,32,229,229,0,0,4446,0,240,240,0,0
CompoundImportTaker,0x203ff0b107fc842ed0fe6680c33e5f0930523af8,37ab0f7473a60998,MIT,2020-06-09_18-14-39,v0.6.6+commit.6c089d02,Default,1,0,4268,0.6.6,1,1,0,27,229,235,0,6,4210,0,268,275,13,20
lexDAOPersonalTokenFactory,0xdde4a6e3e6091a20866bb25b8e9fd314c364c65d,362c7cc8e3ebcc0a,MIT,2020-02-07_22-43-20,v0.5.14+commit.1f1aaa4,Default,7,0,13451,0.5.14,1,1,0,17,75,75,0,0,2195,0,81,81,0,0
ToonizeToken,0x293d6708ec8A40D98fB72bca6d6F755800aFc620,2208639d0cc0aaec,MIT,2019-11-06_16-34-07,v0.5.11+commit.c082d0b4,byzantium,1,0,18889,0.5.11 - experimental,0,1,0,78,0,920,0,920,18813,0,0,1251,0,1251
Reward,0xbe13b07351fa9e22d0c37a304b6d69787fbb0f21,6e56ce9b938fb585,MIT,2020-02-13_09-34-08,v0.5.16+commit.9c3226ce,Default,1,0,3104,0.5.16,1,1,0,51,184,197,0,13,2962,0,219,240,26,47
ZERO_X_BUTTv5,0x7c1056ac0f7d223c4297e0c683453ee625011b1f,7f5de45f46a68d2d,MIT,2019-07-29_00-42-14,v0.5.10+commit.5a6ea5b1,Default,654,0,9381,0.5.10,1,1,0,91,376,422,0,46,9322,0,432,493,58,119
AppProxyUpgradeable,0x0b4D742d52EE0C4391439f80822B26fDF1ad6Ee7,7b0d29ef714b55b0,GNU GPLv3,2020-02-14_17-40-54,v0.4.24+commit.e67f0147,Default,2629,0,1035,<0.5.9,1,1,0,15,50,57,0,7,975,0,55,64,13,22
DolomiteDirectV1,0xfe97ad44a97e591b328d0a0dbf3e9eb03d694edd,4c98ff4f41951ae9,Apache-2.0,2019-11-09_00-59-07,v0.5.7+commit.6da8b019,constantinople,4,0,9314,<0.5.9,0,1,0,2391,0,539,0,539,9246,0,0,741,0,741
HAMDAN,0xdba934811a10d2cfe5f33736cc56c42e7b8fd067,425be9622ea26df6,MIT,2019-07-30_19-27-32,v0.4.25+commit.59dbf8f1,Default,41,0,5775,<0.5.9,1,1,0,26,177,184,0,7,5663,0,194,202,10,18
Forwarder,0x132a04f3f6196b499a7ed512c15e002d5dcefa9a,a5b31e21fcf10e4,Apache-2.0,2019-11-07_07-03-38,v0.5.12+commit.7709ece9,constantinople,2,0,8537,0.5.12 - experimental,1,1,0,4774,341,451,0,110,8466,0,451,597,165,311
GTProjectFactory,0xe4071756D1E0687858C92415e57f5F1B4D9e685D,31e2babd66023b68,MIT,2019-11-17_10-27-33,v0.5.10+commit.5a6ea5b1,Default,1,0,14829,0.5.10,1,1,0,17,78,78,0,0,1702,0,94,94,0,0
OmiseGangsterToken,0xc7665729dccff66f8f1b8676434f0ae4a9bfe511,10182bbb652f0f2e,MIT,2019-11-15_16-21-43,v0.4.25+commit.59dbf8f1,Default,136,0,5775,<0.5.9,1,1,0,30,177,184,0,7,5663,0,194,202,10,18
KaroToken,0x72a40175f5f24cf3933c37c19ffe82dd1417e33c,4f916151e3c01081,MIT,2019-10-26_10-24-32,v0.5.11+commit.c082d0b4,Default,8,0,6705,0.5.11,1,1,0,36,232,237,0,5,6584,0,258,263,7,12
CompImport,0x78a174477d0ec996d35cc3484d73f71128e0c046,4903f262e6b5dbc6,MIT,2019-10-13_03-43-06,v0.5.7+commit.6da8b019,Default,1,0,6254,<0.5.9,1,1,0,78,253,263,0,10,6204,0,281,292,10,21
UniswapWethLiquidityAdder,0xcdac39c49715f1caf3d36d3ccd9d8f7c9f7af91f,658dbbe58f988ac9,MIT,2020-04-24_22-21-58,v0.5.17+commit.d19bba13,Default,3,0,857,0.5.17,1,1,0,8,21,52,0,31,789,0,21,56,2,37
KriosToken,0xde1289e68ad9e65ccf50d800c0cec2d514b80a40,5328d6bb690f8812,MIT,2019-09-04_16-40-38,v0.5.11+commit.c082d0b4,Default,1296,0,5906,0.5.11,1,1,0,30,147,154,0,7,5843,0,164,171,11,18
orfeed,0x73f5022bec0e01c0859634b0c7186301c5464b46,7f0a64ec14e1701e,MIT,2019-11-29_14-50-54,v0.4.26+commit.4563c3fc,Default,13,0,19889,<0.5.9,1,1,0,2959,721,929,0,208,19814,0,905,1153,325,573
HAWKIN,0x6d1d1da8145c26f37e032179e3434e293c3aea51,4cfd72de7cd0c104,MIT,2020-04-22_17-30-18,v0.4.26+commit.4563c3fc,Default,2,0,2537,<0.5.9,1,1,0,22,131,144,0,13,2490,0,160,172,21,33
CoveredCall,0x3536903f897b6fa9910481b7bfc4e02e39183c4b,2dee57b577f6af6e,GNU GPLv3,2019-07-28_04-25-52,v0.5.8+commit.23d335f2,Default,1,0,5703,<0.5.9,1,1,0,22,154,164,0,10,4944,0,161,170,1,10
SAMPLE,0x7a4f7e8cc513c7689975a05709a9666ffc4b1760,53301a8c3e30c16d,MIT,2019-08-05_08-07-23,v0.4.26+commit.4563c3fc,Default,3,0,6050,<0.5.9,1,1,0,29,180,190,0,10,6000,0,202,212,17,27
OrderbookReserve,0x28ad54a7208608d17b8d4a4a4034f254a28df85e,205f186dd43ff0ec,MIT,2019-12-04_14-54-39,v0.4.18+commit.9cf6e910,Default,58,0,16835,<0.5.9,1,1,0,446,856,930,0,74,16525,0,1028,1124,145,241
PerformanceFeeCalculator,0xe795f2f05a375569197c1e08a262957fd4104b44,6a796002d49fc4c4,Apache-2.0,2020-05-22_21-46-08,v0.5.7+commit.6da8b019,byzantium,1,0,6661,<0.5.9,1,1,0,986,282,382,0,100,6592,0,372,497,173,298
DharmaSmartWalletImplementationV6,0x097e8a763fa037d741740af72976259ea315fe3d,76050749eb24b0fe,MIT,2020-01-09_16-33-08,v0.5.3+commit.10d17f24,Default,1,0,22726,<0.5.9,1,1,0,4394,878,944,0,66,21593,0,1058,1155,108,205
GooglierToken,0x0e5e5c1b981a20be2bfade0b114e5fe7ba6eff7f,77b9b8a397b240af,GNU GPLv2,2019-08-29_12-37-29,v0.4.15+commit.bbb8e64f,Default,14,0,5031,<0.5.9,1,1,0,30,231,235,0,4,4980,0,248,252,0,4
HALE,0x43f263e363c0c2e39033fcbd9982b78a42d43031,4bc1d81711b0edaa,MIT,2020-02-24_10-35-33,v0.5.2+commit.1df8f40c,Default,3116,0,4176,<0.5.9,1,1,0,22,123,140,0,17,4128,0,145,165,23,43
KyberSwapDapp,0x8b64d94d42fa3c05dc8579ae9ba788e0cb35d999,79bf7a1cdfd73864,MIT,2019-10-09_10-30-00,v0.5.12+commit.7709ece9,Default,2,0,2751,0.5.12,1,1,0,18,141,141,0,0,2683,0,148,146,2,0
CompoundManager,0xA5d7d68D7975e89FEb240f42feD1D77bb71b1cAF,1b3fcd3f94ae653b,GNU GPLv3,2019-08-08_07-33-05,v0.5.4+commit.9549d8ff,Default,10000,0,17266,<0.5.9,1,1,0,144,613,639,0,26,16798,0,713,751,50,88
SpaceWave,0x6e08427f6f472342d0ce286c875956be232d6af4,44046ebadc472bd6,MIT,2019-07-31_08-19-27,v0.5.10+commit.5a6ea5b1,byzantium,2,0,4426,0.5.10,1,1,0,30,150,150,0,0,4238,0,163,162,1,0
RaiseToken,0xc01610abd718462d9e44488eeb212d912d136ed8,572beb57b515e885,GNU GPLv3,2019-11-14_12-08-47,v0.5.12+commit.7709ece9,petersburg,1,0,5330,0.5.12,1,1,0,48,195,227,0,32,4820,0,240,287,61,108
UniSwap_ETH_CHAIZap,0x670577feb18576c10f632b2e26976e659d1e5e33,0,GNU GPLv2,2019-12-17_05-43-59,v0.5.13+commit.5b0b510c,Default,8,0,0,not Solidity,0,0,0,0,0,0,0,0,0,0,0,0,0,0
InProfitToken,0x0122db5fba163b123ebc047d735437c6a6677e6f,485b8a2b5c36160f,MIT,2019-08-28_11-05-58,v0.5.8+commit.23d335f2,Default,35,0,1827,<0.5.9,1,1,0,12,95,100,0,5,1776,0,117,124,10,17
CompoundSubscriptionsProxy,0xdf436ece24614bb7c6f44fedde48a0c6725602a2,75d8964eebeade52,MIT,2020-04-21_13-48-05,v0.5.17+commit.d19bba13,Default,1,0,3366,0.5.17,1,1,0,29,210,210,0,0,3307,0,269,268,1,0
ZeldaCoin,0x4c8563be01a48f4e8520fba68f826010abacb6c6,539262a39a95d8c8,GNU GPLv3,2020-01-24_20-35-41,v0.5.7+commit.6da8b019,Default,7,0,7790,<0.5.9,1,1,0,48,280,288,0,8,7729,0,314,321,14,21
LKBT,0xcd3c4bd77a8bcc26d881af6d62e86b2b17f2f29f,2d60b242b02c8e64,MIT,2019-09-04_11-44-13,v0.5.1+commit.c8a2cb62,Default,7,0,11283,<0.5.9,1,1,0,56,318,320,0,2,11230,0,334,336,4,6
Xenium,0x934c28362f7f399c5064980c187ed6d273ab9598,3c1ecdb5f0f4615a,MIT,2019-07-30_10-45-13,v0.5.8+commit.23d335f2,Default,414,0,5204,<0.5.9,1,1,0,24,132,145,0,13,4788,0,153,167,19,33
BloomToken,0xDEfd515Ed32E5927c7BD90624e62b72cfD666578,f954b602ca16b18,Unlicense,2019-11-09_17-35-42,v0.4.25+commit.59dbf8f1,Default,700,0,9186,<0.5.9,1,1,0,70,290,307,0,17,9133,0,343,364,27,48
yTokenProxy,0x1d5ad987b743eb624662fe5c62b8f6015554203a,167de52f03019025,MIT,2020-03-11_05-40-50,v0.5.12+commit.7709ece9,Default,5,0,3981,0.5.12 - experimental,1,1,0,46,185,217,0,32,3911,0,209,246,60,97
WALLToken,0xf6460f44931eb4f11b41f2e9c0181f3081435577,3f6a7f4718e81ce9,MIT,2019-11-15_05-49-21,v0.4.19+commit.c4cbbb05,Default,138,0,2184,<0.5.9,1,1,0,20,95,98,0,3,2134,0,118,119,6,7
ProofOfExistence,0xfBA43A685A86cD5884379e9a1ac611d956cDa9CC,59e26c9f7d851276,MIT,2019-10-04_19-48-15,v0.5.11+commit.c082d0b4,Default,4775,0,792,0.5.11,1,1,0,6,39,40,0,1,736,0,41,41,0,0
